filename,width,height,class,xmin,ymin,xmax,ymax
103_nc_jpg.rf.006640ead4c066d1e7fd2035ccc20286.jpg,640,640,no cancer,73,120,197,290
103_nc_jpg.rf.006640ead4c066d1e7fd2035ccc20286.jpg,640,640,cancer,340,150,485,223
103_nc_jpg.rf.006640ead4c066d1e7fd2035ccc20286.jpg,640,640,no cancer,0,352,243,623
103_nc_jpg.rf.006640ead4c066d1e7fd2035ccc20286.jpg,640,640,cancer,385,475,460,518
149_jpg.rf.01556f1e319a7f80fab80aa0ad1bc8a3.jpg,640,640,cancer,160,152,244,332
149_jpg.rf.01556f1e319a7f80fab80aa0ad1bc8a3.jpg,640,640,no cancer,109,366,221,639
149_jpg.rf.01556f1e319a7f80fab80aa0ad1bc8a3.jpg,640,640,cancer,500,469,542,609
152_nc_jpg.rf.018acb84c85e3fad23c44eaf44dfefd1.jpg,640,640,no cancer,116,44,260,206
152_nc_jpg.rf.018acb84c85e3fad23c44eaf44dfefd1.jpg,640,640,cancer,326,25,385,143
152_nc_jpg.rf.018acb84c85e3fad23c44eaf44dfefd1.jpg,640,640,no cancer,104,290,236,504
152_nc_jpg.rf.018acb84c85e3fad23c44eaf44dfefd1.jpg,640,640,cancer,416,397,479,468
114_jpg.rf.022c6ea8602bb2a8b45e404a9b323ce0.jpg,640,640,cancer,144,33,306,143
114_jpg.rf.022c6ea8602bb2a8b45e404a9b323ce0.jpg,640,640,no cancer,405,11,584,125
114_jpg.rf.022c6ea8602bb2a8b45e404a9b323ce0.jpg,640,640,no cancer,395,137,570,242
114_jpg.rf.022c6ea8602bb2a8b45e404a9b323ce0.jpg,640,640,no cancer,102,351,210,561
114_jpg.rf.022c6ea8602bb2a8b45e404a9b323ce0.jpg,640,640,cancer,523,512,591,607
43_jpg.rf.023a29234b972b7b118a0632dec71651.jpg,640,640,cancer,0,24,42,203
43_jpg.rf.023a29234b972b7b118a0632dec71651.jpg,640,640,cancer,474,137,545,215
43_jpg.rf.023a29234b972b7b118a0632dec71651.jpg,640,640,cancer,92,391,231,572
43_jpg.rf.023a29234b972b7b118a0632dec71651.jpg,640,640,no cancer,327,356,513,435
image204_jpg.rf.01cb62af7c05e8f266398257fd69d5ed.jpg,640,640,no cancer,167,99,244,268
image204_jpg.rf.01cb62af7c05e8f266398257fd69d5ed.jpg,640,640,no cancer,533,73,548,110
image204_jpg.rf.01cb62af7c05e8f266398257fd69d5ed.jpg,640,640,no cancer,65,378,321,528
image204_jpg.rf.01cb62af7c05e8f266398257fd69d5ed.jpg,640,640,no cancer,575,278,616,638
image204_jpg.rf.01cb62af7c05e8f266398257fd69d5ed.jpg,640,640,no cancer,500,269,542,631
107_jpg.rf.02c7406c80d9fb29b7a07056cda8557c.jpg,640,640,cancer,0,0,101,101
107_jpg.rf.02c7406c80d9fb29b7a07056cda8557c.jpg,640,640,cancer,356,123,526,158
107_jpg.rf.02c7406c80d9fb29b7a07056cda8557c.jpg,640,640,cancer,243,394,507,472
IMG_2683_jpg.rf.054633f1f869994c3dd6f726000a5a16.jpg,640,640,no cancer,0,0,158,193
IMG_2683_jpg.rf.054633f1f869994c3dd6f726000a5a16.jpg,640,640,no cancer,358,0,450,339
IMG_2683_jpg.rf.054633f1f869994c3dd6f726000a5a16.jpg,640,640,no cancer,92,339,289,584
IMG_2683_jpg.rf.054633f1f869994c3dd6f726000a5a16.jpg,640,640,cancer,561,444,640,640

image253_jpg.rf.02623a97abe906c86bfc2682280da63a.jpg,640,640,no cancer,199,138,409,292
image253_jpg.rf.02623a97abe906c86bfc2682280da63a.jpg,640,640,cancer,490,257,532,396
image253_jpg.rf.02623a97abe906c86bfc2682280da63a.jpg,640,640,no cancer,135,538,261,573
122_jpg.rf.06eeb0bd8297d02ceeb4a5ec2a3b976e.jpg,640,640,cancer,137,145,234,294
122_jpg.rf.06eeb0bd8297d02ceeb4a5ec2a3b976e.jpg,640,640,no cancer,132,446,171,573
122_jpg.rf.06eeb0bd8297d02ceeb4a5ec2a3b976e.jpg,640,640,cancer,431,457,528,507
73_nc_jpg.rf.00bd24b7c04970d7ee1ae6a6f960902f.jpg,640,640,no cancer,86,58,199,236
73_nc_jpg.rf.00bd24b7c04970d7ee1ae6a6f960902f.jpg,640,640,cancer,397,9,493,270
73_nc_jpg.rf.00bd24b7c04970d7ee1ae6a6f960902f.jpg,640,640,no cancer,0,301,249,639
73_nc_jpg.rf.00bd24b7c04970d7ee1ae6a6f960902f.jpg,640,640,cancer,427,429,574,622
328_jpg.rf.06ab97164834ea2e263c1490d6f93c68.jpg,640,640,cancer,75,175,209,284
328_jpg.rf.06ab97164834ea2e263c1490d6f93c68.jpg,640,640,cancer,339,79,446,194
328_jpg.rf.06ab97164834ea2e263c1490d6f93c68.jpg,640,640,no cancer,491,26,605,226
